filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00050.9.wav,66149,0.40527284145355225,0.06976301968097688,0.0995042845606804,0.00028707407182082534,1646.500572586123,249313.29758214398,1727.0876571026324,123403.87193122775,3368.0414287860576,1210780.4092303184,0.0839092548076923,0.001085580171212642,4.4784697820432484e-05,0.006732028443366289,0.00025328912306576967,0.0014739352045580745,117.45383522727272,-134.73146057128906,1787.6728515625,138.27156066894528,617.1447143554688,-43.15126037597656,303.15997314453125,51.73434066772461,114.95458221435548,-12.207444190979006,130.95700073242188,26.173768997192386,111.37022399902344,-13.024874687194824,133.13789367675778,16.722787857055664,62.76739883422852,-9.730209350585938,88.18663024902344,6.87224817276001,65.59093475341797,-12.656990051269533,48.53799438476562,14.293633460998535,60.557701110839844,-8.267814636230469,48.85391235351562,2.7145516872406006,31.65338706970215,-3.456854820251465,64.47689056396484,0.4525481164455414,65.53600311279297,-6.742899417877197,46.81901168823242,-2.5408732891082764,26.196420669555664,-2.8614604473114014,20.66303062438965,-0.2730237543582916,23.198204040527344,country
metal.00000.7.wav,66149,0.4427679479122162,0.07026904821395874,0.11466529965400694,0.0003118770546279848,3463.226828087772,197979.70123807728,2832.2760977877965,84002.35565863246,6884.744779146635,1042558.8795690492,0.1987830528846154,0.002480973633083366,0.0005867018480785191,0.006182705983519554,0.0025958979967981573,0.002368232468143105,198.76802884615384,-45.44361114501953,238.4061584472656,44.56024932861328,147.04464721679688,-8.43108081817627,158.99774169921875,36.2547721862793,155.59341430664062,4.6009602546691895,69.10651397705078,12.050683975219727,71.91180419921875,8.449803352355957,71.72242736816406,11.488329887390135,65.45671844482422,5.100701808929443,70.87430572509766,7.684725761413574,58.78656768798828,-2.9020140171051025,66.5665283203125,9.047080993652344,65.70901489257811,-3.2630412578582764,47.90009689331055,-0.8609532117843628,47.3301010131836,-8.165621757507324,52.10255432128906,-0.15121577680110931,41.416908264160156,-2.2530879974365234,44.94915008544922,5.906078338623048,48.70495223999024,0.07127262651920319,48.42513275146485,0.7995477318763733,37.337928771972656,metal
country.00084.4.wav,66149,0.293029248714447,0.08642366528511047,0.17541183531284332,0.0018719886429607868,1775.7288752135767,134357.61071713176,1921.4247552091485,69514.87856016647,3646.2338491586543,674603.7606510185,0.07450420673076923,0.0004631254658896542,6.282914546318352e-05,0.01892242580652237,-0.00010124706750502809,0.0052617527544498435,172.265625,-93.80001831054688,1517.5721435546875,118.54674530029295,407.1849060058594,-29.69968414306641,214.5972137451172,49.15549087524414,303.132080078125,-7.531649112701416,219.1809539794922,15.419095993041992,104.52022552490234,-16.399625778198242,94.37560272216795,12.9415283203125,95.29783630371094,-16.139501571655273,94.810302734375,13.38147258758545,123.49571228027344,-8.412653923034668,138.78791809082028,10.01360034942627,73.57734680175781,-11.233654022216797,42.66706466674805,5.0996198654174805,114.56668853759766,-5.78921365737915,60.96555709838867,5.5077476501464835,50.2997932434082,-12.192084312438965,48.55295944213867,2.421470642089844,59.89827728271485,-6.586586952209473,30.366609573364254,-4.493878364562988,24.66374015808105,country
rock.00032.1.wav,66149,0.3770683109760285,0.08358743786811829,0.2166678756475449,0.0021462535951286554,2259.2087926409995,170900.8859666093,2250.1154379141954,103346.51126086904,4463.336087740385,910665.3452658792,0.118310546875,0.001031485520876371,0.00010843612835742532,0.027360862120985985,0.0016475507291033866,0.007488860283046961,184.5703125,-28.20244216918945,984.8887329101562,88.7531967163086,378.89837646484375,-26.23459815979004,254.9127655029297,36.83222579956055,90.4986343383789,9.568378448486328,175.1608123779297,14.226470947265625,40.61894989013672,4.599539756774902,48.07257843017578,7.626791954040527,55.36603164672852,2.1537306308746342,42.44866943359375,1.8688435554504397,25.62287330627441,1.3031601905822754,55.02276229858398,6.004486560821532,45.16791534423828,-0.08016275614500046,61.32480239868164,0.2839911878108978,26.151010513305664,-6.417544841766357,45.64081954956055,-6.952334403991699,35.33299255371094,-6.597784996032715,24.515119552612305,-1.4419244527816772,32.634483337402344,-3.7617392539978023,49.0635986328125,0.8313069343566895,74.12884521484375,rock
reggae.00072.1.wav,66149,0.4385830461978912,0.08802095055580139,0.141987144947052,0.004094467032700777,3032.3687074333648,1742709.3274164111,3085.8575121942768,325747.6731424609,6507.0855243389415,6936862.361424385,0.10974684495192308,0.007485554049000937,-2.589528094176785e-06,0.013797776773571968,-3.009932152053807e-05,0.0054891156032681465,112.34714673913044,-140.23985290527344,11154.4619140625,60.77793884277344,1171.33984375,23.61264228820801,1285.4984130859375,19.07903480529785,514.5462036132811,26.689043045043945,340.22674560546875,4.257017135620116,226.69363403320312,1.5220094919204712,235.9831085205078,9.396875381469727,118.16299438476562,0.4096367359161377,188.64141845703125,-1.8040250539779663,212.9005279541016,-3.3464734554290767,168.8507537841797,-3.5138928890228267,85.21277618408203,-0.5965244174003601,93.7691650390625,0.05140063911676407,67.37673950195311,-2.3073039054870605,79.12152862548828,-3.240029573440552,85.33997344970703,-5.5750837326049805,50.7091178894043,0.6089910864830017,42.555030822753906,0.8294034004211426,53.71692276000977,-0.8711009621620178,52.128684997558594,reggae
blues.00047.0.wav,66149,0.3755086660385132,0.08044636994600296,0.10656066238880156,0.0003510898968670517,1955.5606438978864,106708.17842392033,2289.876341720756,27676.340310320655,4802.069936899038,325097.6887206355,0.06840069110576923,0.00044361273917926133,-0.003366175806149841,0.00802723038941622,-0.0034503384958952665,0.0012281312374398112,143.5546875,-149.92425537109375,427.6816711425781,97.1134262084961,121.05460357666016,5.471520900726318,82.0239486694336,76.25049591064453,56.86214065551758,-9.932159423828123,42.808631896972656,36.06969833374024,22.54817008972168,-9.05661392211914,37.08471298217773,17.84695816040039,25.847671508789066,-22.59101104736328,29.153398513793945,-4.135962009429932,25.53766822814941,-22.801359176635746,32.480823516845696,9.360332489013672,19.62081718444824,-4.782005786895752,22.328105926513672,-3.7204322814941406,20.055435180664066,-11.805904388427734,15.607751846313475,10.240337371826172,25.89968490600586,-7.8314781188964835,12.923382759094238,-1.8501983880996704,13.8756103515625,5.175327777862549,27.787113189697266,6.457921504974365,9.373929023742676,blues
pop.00069.3.wav,66149,0.5091462731361389,0.07280252128839493,0.21076689660549164,0.00452721118927002,2270.8618480996242,269149.5654515195,2431.466399840317,75609.53934762455,4789.564115084135,1003616.9907965251,0.09310021033653848,0.002281381124575463,-0.0002811022568494081,0.017461631447076797,0.00033328702556900685,0.01453536655753851,107.666015625,-29.347326278686523,2070.7373046875,91.80455780029295,477.2350463867188,-12.149785041809082,205.0448303222656,31.66348075866699,85.34246826171875,5.519582748413086,52.4522819519043,9.001472473144531,52.910377502441406,-0.1600176841020584,70.84185791015625,7.56596565246582,59.9310188293457,3.175260305404663,47.77985382080078,1.878711462020874,30.939964294433594,2.3694627285003658,29.12450408935547,5.732285499572754,31.900188446044922,2.6476609706878658,17.491724014282227,2.1196982860565186,20.616455078125,1.8802746534347532,30.22463035583496,1.3156216144561768,22.679672241210934,-0.6924862265586853,16.805246353149414,0.31770190596580505,24.36429214477539,0.369195967912674,20.087188720703125,0.3365367352962494,13.102910995483398,pop
disco.00027.6.wav,66149,0.4582161009311676,0.0851808413863182,0.10691364109516144,0.0034175370819866657,3065.61750375219,1207045.3375131213,3130.7257574560326,232890.30755276,6833.56201171875,3439520.836102504,0.1063514122596154,0.0063381455353731225,3.742993430932984e-05,0.005429284647107124,5.7322591601405286e-05,0.005371878389269114,112.34714673913044,-155.57435607910156,4717.0068359375,58.3109245300293,855.0565185546875,26.94428253173828,1128.0736083984375,28.05054473876953,430.1439514160156,24.63270378112793,208.6596527099609,18.313556671142575,109.04642486572266,10.018716812133787,128.99263000488278,8.165895462036133,117.92958068847656,2.8019449710845947,96.2971649169922,4.732350826263428,61.78493881225586,5.673802852630615,114.4466781616211,3.5483028888702397,74.10737609863281,7.223552703857423,120.00279235839844,-0.4079592227935791,35.03984832763672,3.6500260829925537,48.84911346435547,5.9744648933410645,53.41186904907226,-0.9186528325080872,43.4461669921875,-1.946255326271057,29.14798927307129,-1.9510964155197144,46.22308349609375,-5.97992467880249,47.65983200073242,disco
hiphop.00078.5.wav,66149,0.4432878494262695,0.09359777718782424,0.2311344146728516,0.03261522203683853,2502.662045259505,1394439.2481035164,2642.2110130349865,395860.2055704039,5177.575871394231,5898348.352636248,0.11173377403846152,0.008410069166555912,0.0014078933745622635,0.0505383163690567,0.0013737891567870975,0.020425450056791302,99.38401442307692,-110.36060333251952,6923.173828125,85.60554504394531,1755.1844482421875,2.5022718906402592,1239.723876953125,15.898385047912598,409.9161682128906,10.061226844787598,250.53977966308597,-7.453341007232666,264.48883056640625,2.37934947013855,212.3985595703125,-0.1584520787000656,156.02862548828125,-6.915841102600098,147.4361114501953,2.47184157371521,134.58685302734378,-0.21864143013954165,142.88174438476562,0.5860976576805115,134.95266723632812,4.419946670532227,126.472900390625,-1.010608434677124,63.84161758422852,0.12694573402404785,91.52320098876952,2.526774406433105,48.32098007202149,-7.384770393371582,89.730712890625,2.3316431045532227,86.39395904541016,2.8858907222747803,42.41746139526367,-1.2523335218429563,54.3237533569336,hiphop
reggae.00010.8.wav,66149,0.2978599071502685,0.08529804646968843,0.03652890399098396,0.00030713842716068035,1411.0960930385968,168015.09045234974,1700.0448592486982,80536.95667552573,3038.9975210336543,892497.1463547656,0.0572265625,0.0008978895040658804,-2.18689228859148e-06,0.0012653190642595293,2.910721605076105e-06,0.00013129098806530237,112.34714673913044,-303.4810791015625,4064.082275390625,120.11382293701172,302.9871520996094,-30.99003982543945,385.27349853515625,63.89178848266602,133.92051696777344,6.371066570281982,134.36537170410156,26.345962524414066,68.13766479492189,-9.708571434020996,125.5583038330078,2.2353639602661133,61.87488555908203,-7.8991641998291025,65.9901123046875,-3.022056579589844,80.0250015258789,-16.72378158569336,79.89352416992188,-9.469245910644533,46.51497650146485,-16.055355072021484,46.86822509765625,-10.666877746582033,42.84823989868164,-6.931785106658936,27.02810478210449,-4.473388671875,34.62430953979492,-7.55109977722168,28.647550582885746,-8.157289505004883,41.30695343017578,-5.02751350402832,31.03402137756348,-6.985795974731445,25.05539321899414,reggae
hiphop.00051.0.wav,66149,0.3945661783218384,0.09556541591882706,0.2548406720161438,0.00545815983787179,2365.303011958617,1359775.2915877802,2768.3093788209394,279677.0303914717,5362.181678185096,4772167.258367207,0.07711087740384616,0.004160721908659625,7.310100045287981e-07,0.0344313308596611,0.0002003351110033691,0.016147596761584282,103.359375,-95.11286163330078,4960.71337890625,80.62389373779297,1262.1693115234375,48.6617660522461,516.2922973632811,40.7861557006836,338.1763916015625,5.797331809997559,375.3309631347656,15.6215238571167,106.29718780517578,-1.2665154933929443,113.81084442138672,4.798605918884277,123.10980224609376,-0.9062581658363342,70.63501739501953,-1.7887200117111206,63.38293838500977,0.26662611961364746,67.13671875,-1.2463164329528809,51.71423721313477,-2.2498161792755127,56.14733505249024,3.081608295440674,46.10615539550781,-2.686590671539306,44.13150405883789,-1.6540133953094482,35.02732086181641,-3.187891960144043,43.854740142822266,-4.20733118057251,32.64129638671875,-4.364538669586182,43.04552841186523,-3.645456552505493,37.14411926269531,hiphop
blues.00020.6.wav,66149,0.3223055601119995,0.0902760848402977,0.12906217575073242,0.005935333203524351,1371.274772365798,126742.4619353376,1712.1889348383538,90933.07599537737,2643.863243689904,970132.0532010505,0.06646259014423077,0.0010126503966969146,3.638868292910047e-05,0.01581735722720623,8.045088179642335e-05,0.0024313172325491905,161.4990234375,-186.16331481933597,3943.761474609375,135.50753784179688,279.22048950195307,-7.132603645324707,932.220703125,40.171966552734375,320.8837890625,-2.0897459983825684,121.5732650756836,17.001869201660153,95.54090881347656,-9.311813354492188,95.43292999267578,3.7779598236083984,44.27241516113281,-18.756013870239254,58.14405822753906,17.640304565429688,89.70576477050781,-7.3260674476623535,37.06403350830078,-3.746575355529785,31.71189117431641,-10.420284271240234,57.78240203857422,5.096091747283936,91.98003387451172,-8.026782989501951,138.81353759765622,-9.960175514221193,38.12696838378906,-7.504199504852295,55.37323760986328,1.3457010984420776,64.70146179199219,0.4212808310985565,93.72905731201172,-1.889676094055176,46.94540405273438,blues
jazz.00040.5.wav,66149,0.2728136777877808,0.08956287056207657,0.13098540902137756,0.00046179207856766885,1214.3692170440895,142638.24176736706,1404.2905609065415,49751.757937259354,2539.5928485576924,1069079.3541762957,0.050416917067307686,0.00039273523014678055,-0.0013067505788058045,0.012641508132219316,-0.0014597172848880289,0.0014167997287586331,103.359375,-174.71820068359375,1972.0784912109373,162.4932403564453,434.2770690917969,-23.659873962402344,403.0864868164063,73.1131591796875,347.3167724609375,-22.79015350341797,84.11978912353516,-0.6944975852966309,92.37108612060548,-11.832439422607422,55.36982345581055,-3.273903608322144,44.4716796875,-8.197267532348633,41.448707580566406,-4.053994655609132,56.07224655151367,-16.560920715332028,48.90026473999024,-2.0025675296783447,90.22259521484376,-11.800775527954102,52.41240692138672,-5.914653778076173,24.65988540649414,-2.4999840259552,33.99576950073242,-1.8154665231704712,35.483097076416016,1.7924269437789917,22.01181983947754,-6.494845390319824,34.148693084716804,-2.83255672454834,18.1150016784668,-4.370710372924806,26.944398880004886,jazz
hiphop.00060.2.wav,66149,0.4188463389873505,0.10870013386011124,0.1921509951353073,0.002963854232802987,1581.1812292777545,270417.0083468733,2079.6134586719745,140646.6948807566,3587.514460637019,1523692.700429111,0.03495718149038462,0.0008248721495182558,2.26058114094485e-06,0.03175543248653412,-0.00012939778389409184,0.003059818642213941,184.5703125,-160.62681579589844,4611.42578125,95.90408325195312,475.60235595703125,-9.076947212219238,750.24267578125,54.9295654296875,266.88455200195307,7.989279270172119,178.7955780029297,23.5435848236084,75.7127456665039,17.013788223266598,122.9253921508789,15.606751441955565,65.00282287597656,10.801465034484863,40.5513916015625,11.863362312316895,75.8375473022461,8.403568267822267,43.054290771484375,7.722725868225098,34.887393951416016,1.8628896474838257,44.38325119018555,2.246695041656494,48.23597717285156,2.3075199127197266,34.659915924072266,3.8160653114318848,35.05760955810547,-0.2057504504919052,30.62972640991211,-2.112170934677124,38.08999252319336,-3.045902729034424,31.796979904174805,-3.7303967475891113,35.71028518676758,hiphop
pop.00055.3.wav,66149,0.3912241756916046,0.09798765927553177,0.22005335986614227,0.016856832429766655,4203.653801707715,1313851.4968767592,3400.8509743022137,73095.9083740069,8608.643329326924,716496.0460932297,0.19727689302884616,0.022039858984523972,-8.924675057642162e-05,0.02198070287704468,0.00042339644278399646,0.030342767015099525,103.359375,-59.45337677001953,4613.4443359375,28.33059883117676,1231.95263671875,12.293779373168945,587.7703247070312,-1.620799899101257,411.1116638183594,5.872284889221191,242.348388671875,-0.4673479199409485,278.96121215820307,2.0019476413726807,175.00823974609375,4.364116668701172,205.8124847412109,6.442654132843018,146.71917724609375,1.2481117248535156,194.69677734375,-1.2063380479812622,109.05650329589844,5.154183864593506,78.51492309570312,-1.8686528205871584,100.0879364013672,0.9902423620224,74.464111328125,-1.393693923950195,76.23017120361328,-8.489426612854004,101.6533660888672,-5.730186462402344,67.95462799072266,-4.76655912399292,83.4292984008789,-6.119124889373778,80.74617004394531,-4.562481880187988,102.7424545288086,pop
